CEV_Cons,CEV_ConsGov
-53.359802895639,-53.359802895639
-53.540580331466,-53.6129687395982
-53.7241037303706,-53.8692452252927
-53.9104289892229,-54.1286919425647
-54.0996134344622,-54.3913699672071
-54.2917158661956,-54.6573419062161
-54.486796603893,-54.9266719446693
-54.6849175337429,-55.1994258942951
-54.8861421577393,-55.4756712438056
-55.0905356445726,-55.7554772110647
-55.2981648824003,-56.0389147971703
-55.5090985335765,-56.3260568425307
-55.7234070914261,-56.616978085019
-55.9411629391485,-56.9117552202969
-56.1624404109448,-57.2104669643973
-56.3873158554638,-57.5131941186672
-56.6158677016686,-57.8200196371697
-56.8481765272292,-58.1310286966557
-57.0843251295528,-58.4463087692152
-57.3243985995689,-58.7659496977289
-57.5684843983916,-59.0900437742426
